,Group 1 Shapiro Statistic,Group 1 Shapiro P-Value,Group 2 Shapiro Statistic,Group 2 Shapiro P-Value,Homogeneity of Variance Statistic,Homogeneity of Variance P-Value,Group 1 1-Sample Wilcox Statistic,Group 1 1-Sample Wilcox P-Value,Group 2 1-Sample Wilcox Statistic,Group 2 1-Sample Wilcox P-Value,2-Sample Mann-Whitney U Test Statistic,2-Sample Mann-Whitney U Test P-Value
TTR,0.8913009166717529,0.3636869788169861,0.9219455718994141,0.5425681471824646,1.2996181421876167,0.2872620727138539,"0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",7.0,0.30952380952380953
Root TTR,0.9603159427642822,0.8101816177368164,0.9203979969024658,0.5325106382369995,1.1405012501062417,0.3167096818476531,"0    1.75292
Name: statistic, dtype: float64","0    0.079616
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",7.0,0.30952380952380953
Log TTR,0.933220386505127,0.6184897422790527,0.9466346502304077,0.7131384015083313,1.462057678951976,0.26112244216800923,"0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",7.0,0.30952380952380953
Mass TTR,0.9580399394035339,0.7942725419998169,0.9140961170196533,0.49259254336357117,1.4656612891730603,0.2605817387975053,"0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",18.0,0.30952380952380953
MSTR,0.9660604000091553,0.8494174480438232,0.9239112734794617,0.5554791688919067,0.049496782709120626,0.8295161139234541,"0    0.6742
Name: statistic, dtype: float64","0    0.500184
Name: p-value, dtype: float64","0    1.75292
Name: statistic, dtype: float64","0    0.079616
Name: p-value, dtype: float64",6.0,0.2222222222222222
MATTR,0.906817615032196,0.4487043619155884,0.9838011264801025,0.9538720846176147,0.49511258934276864,0.5016181703176683,"0    1.48324
Name: statistic, dtype: float64","0    0.138011
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",4.0,0.09523809523809523
HDD,0.8540891408920288,0.2077932059764862,0.8951147794723511,0.38347694277763367,0.4030005840014835,0.5432682524453281,"0    0.94388
Name: statistic, dtype: float64","0    0.345231
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",2.0,0.031746031746031744
MTLD,0.9797413349151611,0.9332298636436462,0.7423588037490845,0.025249553844332695,1.3308245999323094,0.28195722538463386,"0    1.75292
Name: statistic, dtype: float64","0    0.079616
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",6.0,0.2222222222222222
MTLD wrap,0.9777906537055969,0.9224686622619629,0.8508835434913635,0.19732749462127686,0.8169396450527397,0.39247984837615524,"0    1.48324
Name: statistic, dtype: float64","0    0.138011
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",6.0,0.2222222222222222
MTLD bi,0.9334405064582825,0.620012640953064,0.9869503974914551,0.9679628610610962,0.03696726190196978,0.8523226385136035,"0    1.48324
Name: statistic, dtype: float64","0    0.138011
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",4.0,0.09523809523809523
# words,0.8939242362976074,0.3772212266921997,0.976912260055542,0.9174653887748718,0.08711111111111115,0.7753971855473952,"0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64","0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64",14.0,0.8412698412698413
Custom AG,0.9947481751441956,0.9933972358703613,0.8731158971786499,0.2792707681655884,0.3463943620191534,0.5723992173289474,"0    2.0226
Name: statistic, dtype: float64","0    0.043114
Name: p-value, dtype: float64","0    1.75292
Name: statistic, dtype: float64","0    0.079616
Name: p-value, dtype: float64",10.0,0.6904761904761905
